id,Action
48597.0,0.9482602089388237
48598.0,0.9432293056263829
48599.0,0.9443721555189841
48600.0,0.9439826191240007
48601.0,0.9416560585286948
48602.0,0.9437078185988317
48603.0,0.9424402558651764
48604.0,0.9410034460969849
48605.0,0.9431945208093917
48606.0,0.9448317922359293
48607.0,0.9422271078474697
48608.0,0.9273521672791191
48609.0,0.9396252414030882
48610.0,0.944236835258805
48611.0,0.9391962423295508
48612.0,0.9437513052718403
48613.0,0.9411402025650963
48614.0,0.9426270781217989
48615.0,0.9432893190426129
48616.0,0.9418039372131501
48617.0,0.9417995422844834
48618.0,0.9287983381242442
48619.0,0.9398985091624436
48620.0,0.9400216243877962
48621.0,0.9436771199238053
48622.0,0.9472693751685515
48623.0,0.9417237625372418
48624.0,0.9434799332194757
48625.0,0.9391685588465103
48626.0,0.9426050143358681
48627.0,0.9398419432122587
48628.0,0.9437105036539116
48629.0,0.9430284210855764
48630.0,0.9418240803184289
48631.0,0.939101385267595
48632.0,0.9479665346119301
48633.0,0.940629708770637
48634.0,0.9229895584463077
48635.0,0.9380119282152866
48636.0,0.9441622581971264
48637.0,0.9419206716656074
48638.0,0.9434851798188401
48639.0,0.9507515853063027
48640.0,0.9427205837085948
48641.0,0.9421200263330556
48642.0,0.9412100293739518
48643.0,0.9393708466384406
48644.0,0.9439993997091601
48645.0,0.9384620620704169
48646.0,0.9418059562568408
48647.0,0.9433586699735569
48648.0,0.942030521745695
48649.0,0.9381795212657619
48650.0,0.937474150312172
48651.0,0.9408886732729931
48652.0,0.9422770482891586
48653.0,0.9716557665900654
48654.0,0.9411599546093875
48655.0,0.942225412074244
48656.0,0.9443495144950027
48657.0,0.9462202203809165
48658.0,0.9404894222057804
48659.0,0.9418240508526723
48660.0,0.9419058513530164
48661.0,0.9412104946836817
48662.0,0.9430314453231536
48663.0,0.940576922229051
48664.0,0.941625722700115
48665.0,0.932816214008352
48666.0,0.9424467177366662
48667.0,0.9430506443604033
48668.0,0.9329982972071887
48669.0,0.942230097322341
48670.0,0.9417681728190916
48671.0,0.9413450482539686
48672.0,0.9426408124299712
48673.0,0.9388045645486269
48674.0,0.9423091739488807
48675.0,0.940699092914036
48676.0,0.943881375736793
48677.0,0.9384854066795483
48678.0,0.9393764491926874
48679.0,0.9420753172811602
48680.0,0.9404794182916496
48681.0,0.9394491037008779
48682.0,0.943372994026642
48683.0,0.9418088246574922
48684.0,0.9418826796167992
48685.0,0.9458333159034565
48686.0,0.9427564697262016
48687.0,0.9419686744375512
48688.0,0.9418960379547174
48689.0,0.9427475386769523
48690.0,0.9457649906736267
48691.0,0.9420918891802927
48692.0,0.9416533954015163
48693.0,0.9419834404579924
48694.0,0.9420817588389473
48695.0,0.9449452204401058
48696.0,0.9244084500313741
48697.0,0.9425509930912566
48698.0,0.944871760285755
48699.0,0.924973780288892
48700.0,0.9404741804496353
48701.0,0.9436763954365122
48702.0,0.941002796076401
48703.0,0.9419497024742004
48704.0,0.942375139720187
48705.0,0.9331811138040257
48706.0,0.9421631664823852
48707.0,0.936132453085122
48708.0,0.9384063570084753
48709.0,0.9391293219951389
48710.0,0.9436738432152899
48711.0,0.9405035009719425
48712.0,0.9388172239975465
48713.0,0.9409884421265285
48714.0,0.9419434214273955
48715.0,0.942198482872569
48716.0,0.9415019416011221
48717.0,0.9434726939927268
48718.0,0.9262734955612711
48719.0,0.9423287690614592
48720.0,0.9450054409189039
48721.0,0.9401587197879233
48722.0,0.9459000928109096
48723.0,0.9395835390008739
48724.0,0.9439106962205606
48725.0,0.9437211909477151
48726.0,0.9422054775832824
48727.0,0.9420615589873619
48728.0,0.9450759901365205
48729.0,0.9388451864184607
48730.0,0.9419161832965397
48731.0,0.9424592539501665
48732.0,0.9744523112712971
48733.0,0.9450486823428047
48734.0,0.9426370057151456
48735.0,0.9217615177918836
48736.0,0.9437847295377502
48737.0,0.940892675430268
48738.0,0.9418958574223746
48739.0,0.9428747779209641
48740.0,0.9417691424657627
48741.0,0.9401788064697626
48742.0,0.9445771790453402
48743.0,0.9417212604548226
48744.0,0.9409311477362491
48745.0,0.9433050502575064
48746.0,0.9395216437960149
48747.0,0.9327923536240932
48748.0,0.9461685371495911
48749.0,0.9388984584282565
48750.0,0.9424989011993291
48751.0,0.9472813405415574
48752.0,0.9410689420960977
48753.0,0.9390098222683445
48754.0,0.9402516485388137
48755.0,0.9910253596736378
48756.0,0.9493334813880222
48757.0,0.9423530166297927
48758.0,0.9448108394884824
48759.0,0.9405306836845193
48760.0,0.9411155313501179
48761.0,0.9404071491311163
48762.0,0.9432752633375097
48763.0,0.9436910109494323
48764.0,0.9418159796109282
48765.0,0.9381628570237628
48766.0,0.9419142411568444
48767.0,0.9412815604102862
48768.0,0.9422292643436465
48769.0,0.93936751186826
48770.0,0.9426007252626656
48771.0,0.9438735262732472
48772.0,0.9506424497431343
48773.0,0.9434005896952473
48774.0,0.9423341532246983
48775.0,0.9405122233764668
48776.0,0.940299542394226
48777.0,0.9393271080179411
48778.0,0.9435330991460333
48779.0,0.9213075410426994
48780.0,0.9438304415893682
48781.0,0.9387739034121032
48782.0,0.9426114807963171
48783.0,0.9375320354855821
48784.0,0.9422465996246
48785.0,0.942280658297269
48786.0,0.9417914394105231
48787.0,0.9397365846223489
48788.0,0.9418519431577537
48789.0,0.9418455840613081
48790.0,0.9412096594572943
48791.0,0.9421873497786604
48792.0,0.9424958238245793
48793.0,0.9524272011567774
48794.0,0.9422694205040772
48795.0,0.9405803475306378
48796.0,0.9408893387952114
48797.0,0.9439328212577935
48798.0,0.9420566731116874
48799.0,0.9446724291759232
48800.0,0.9419787023385009
48801.0,0.9422604136939541
48802.0,0.9216890813061105
48803.0,0.9421948965581745
48804.0,0.9418157545794551
48805.0,0.9416937520919444
48806.0,0.9396388626682369
48807.0,0.9470854705080982
48808.0,0.9432319013852754
48809.0,0.942221716822393
48810.0,0.9408185155785633
48811.0,0.9431961876141342
48812.0,0.9404271387404466
48813.0,0.9509012717601746
48814.0,0.9378572769330487
48815.0,0.941816624650753
48816.0,0.939898923594941
48817.0,0.9430608606797287
48818.0,0.9445502409248855
48819.0,0.9406529685288296
48820.0,0.9402622874915568
48821.0,0.9425105921016261
48822.0,0.9448850735111434
48823.0,0.9420950103358972
48824.0,0.9389731355542806
48825.0,0.9414714189170766
48826.0,0.9415057883810322
48827.0,0.9417337658250589
48828.0,0.9409641580449253
48829.0,0.9429746160957535
48830.0,0.9419800837729083
48831.0,0.9419917626092181
48832.0,0.958274942959622
48833.0,0.9407049315922086
48834.0,0.9389700909509258
48835.0,0.9406921783938417
48836.0,0.9242082848761635
48837.0,0.9284146215831207
48838.0,0.9429730938058933
48839.0,0.9418684474106624
48840.0,0.9389621951569792
48841.0,0.9383287331100602
48842.0,0.9437362488594825
48843.0,0.9389122544338536
48844.0,0.94260147467608
48845.0,0.9430858441394738
48846.0,0.944017248444445
48847.0,0.9433956076655362
48848.0,0.9381649372082002
48849.0,0.9411052421079541
48850.0,0.9446150735822075
48851.0,0.941390831831392
48852.0,0.9440406371023917
48853.0,0.9494699105155833
48854.0,0.9422146677207772
48855.0,0.9377715307267732
48856.0,0.9418908520276121
48857.0,0.9432995970592344
48858.0,0.9271867100760907
48859.0,0.9421227351671957
48860.0,0.941264885966116
48861.0,0.9455058008753001
48862.0,0.9374472487677151
48863.0,0.9435352994893493
48864.0,0.9427987561832123
48865.0,0.9403935588028255
48866.0,0.9446831338846144
48867.0,0.9444355473050526
48868.0,0.9425691338217566
48869.0,0.9450118283209658
48870.0,0.9445707681043876
48871.0,0.9417258216776635
48872.0,0.9417651999941475
48873.0,0.9437325055028476
48874.0,0.9442098844536233
48875.0,0.9400081220408322
48876.0,0.9408477832738653
48877.0,0.9450987071774478
48878.0,0.9450065340919079
48879.0,0.9424119901625047
48880.0,0.9413961140895158
48881.0,0.9388054786765249
48882.0,0.9413193835624728
48883.0,0.9421633267293485
48884.0,0.9390871967092905
48885.0,0.945015820189103
48886.0,0.9343475729097518
48887.0,0.9420897910493243
48888.0,0.9421603128448051
48889.0,0.9392765793430834
48890.0,0.9390519029199171
48891.0,0.9462589154023867
48892.0,0.9337236663852069
48893.0,0.9410775452009464
48894.0,0.9407005624101152
48895.0,0.912733629936998
48896.0,0.9421151828440861
48897.0,0.9421125301447525
48898.0,0.9401446535168348
48899.0,0.9439911563781882
48900.0,0.9416558675996942
48901.0,0.9436172193895737
48902.0,0.9395727054125272
48903.0,0.941996261218893
48904.0,0.9508473825658019
48905.0,0.9446119018804365
48906.0,0.9473548079721398
48907.0,0.9338326439543571
48908.0,0.9266400152758393
48909.0,0.9405563332305434
48910.0,0.9423457671289744
48911.0,0.9392425875442203
48912.0,0.9389836937379236
48913.0,0.9414432291310412
48914.0,0.9271484139662899
48915.0,0.9425911745841182
48916.0,0.9425860486316457
48917.0,0.9438817244036348
48918.0,0.9421878180924864
48919.0,0.9390792310896481
48920.0,0.9417759080371386
48921.0,0.943988935843713
48922.0,0.9405809857911778
48923.0,0.9425390916712305
48924.0,0.9408519737994708
48925.0,0.9413757277693038
48926.0,0.9415467114055371
48927.0,0.9389405143648468
48928.0,0.9692354739137125
48929.0,0.9391790414018636
48930.0,0.9410597603505122
48931.0,0.9421415308725218
48932.0,0.9437851893736737
48933.0,0.9312324188554395
48934.0,0.9420116283422093
48935.0,0.9389165487867892
48936.0,0.9434340296654261
48937.0,0.9418948082529284
48938.0,0.942052179851744
48939.0,0.9452044635024275
48940.0,0.938938954101217
48941.0,0.9390854066457222
48942.0,0.9400453322149175
48943.0,0.9420782427823904
48944.0,0.9461129434789568
48945.0,0.9416729843839088
48946.0,0.9410456659627504
48947.0,0.9414860605754155
48948.0,0.9421355978100349
48949.0,0.9447277127569649
48950.0,0.9422534497687206
48951.0,0.9375164665138858
48952.0,0.9437524217681796
48953.0,0.942435130467543
48954.0,0.9425549814490193
48955.0,0.9407751845796198
48956.0,0.9469698938902096
48957.0,0.941521242074784
48958.0,0.9424077782807001
48959.0,0.9435819864644837
48960.0,0.9375706273980252
48961.0,0.9458154395407056
48962.0,0.9716800452274521
48963.0,0.941868992416545
48964.0,0.93802120380795
48965.0,0.9421242073165923
48966.0,0.9413206585177983
48967.0,0.940011397869749
48968.0,0.9422200906407504
48969.0,0.9425837946817716
48970.0,0.941961649047226
48971.0,0.9419066988909375
48972.0,0.9409722429439545
48973.0,0.9416507574021714
48974.0,0.9449609932758715
48975.0,0.941932164512304
48976.0,0.9501830303577847
48977.0,0.9423292229782878
48978.0,0.9410332880884408
48979.0,0.9422233459723197
48980.0,0.9450174300382643
48981.0,0.9421287917546178
48982.0,0.9437927225976124
48983.0,0.9370312852787472
48984.0,0.9418365796570228
48985.0,0.9423783760665325
48986.0,0.9449557382344094
48987.0,0.9423615648768688
48988.0,0.9427022316094696
48989.0,0.9443139145558201
48990.0,0.9443621774844947
48991.0,0.941757267277181
48992.0,0.9397775587371484
48993.0,0.9425227503797146
48994.0,0.9451076862650004
48995.0,0.9407071194126617
48996.0,0.9469867832647203
48997.0,0.9432500708658725
48998.0,0.9388408578635186
48999.0,0.9434430006190931
49000.0,0.9409347566800351
49001.0,0.9415196894741151
49002.0,0.9437969560221868
49003.0,0.9367532954471216
49004.0,0.9429213446742507
49005.0,0.9420456454584756
49006.0,0.938127136992284
49007.0,0.949846931211129
49008.0,0.9422559557182937
49009.0,0.9417406038887669
49010.0,0.9420017100355111
49011.0,0.9426119935669918
49012.0,0.9389967864232185
49013.0,0.9419492144839263
49014.0,0.9437745765993706
49015.0,0.9401790267826454
49016.0,0.9417876784168309
49017.0,0.9439598369560993
49018.0,0.9418324094752939
49019.0,0.9422971399400643
49020.0,0.9380453051610051
49021.0,0.9421679459147909
49022.0,0.9424739892487323
49023.0,0.9469778089990136
49024.0,0.9424674695284422
49025.0,0.9422703091585884
49026.0,0.9413841787382465
49027.0,0.945601978269323
49028.0,0.9504560439858432
49029.0,0.9444999338534468
49030.0,0.9421650482093269
49031.0,0.9472901536456925
49032.0,0.9406102976244273
49033.0,0.9437357793805145
49034.0,0.922614307857629
49035.0,0.9383381414591571
49036.0,0.9352615808833675
49037.0,0.9439748162891681
49038.0,0.9381233513251694
49039.0,0.9353209298133212
49040.0,0.9400537240386525
49041.0,0.9410214170249503
49042.0,0.9495420671093394
49043.0,0.9401721816368945
49044.0,0.9428887775131487
49045.0,0.9413759539271472
49046.0,0.9406431069426285
49047.0,0.9422276233216412
49048.0,0.9409757244501799
49049.0,0.9465885349354067
49050.0,0.9408927782671199
49051.0,0.9440789518536925
49052.0,0.9372473402960786
49053.0,0.9338740810599157
49054.0,0.9405283070247207
49055.0,0.9391575703577684
49056.0,0.9422437789545476
49057.0,0.9387175708955262
49058.0,0.9423424348957606
49059.0,0.9431201038350931
49060.0,0.9410972542829665
49061.0,0.9392475846408114
49062.0,0.9437092094627112
49063.0,0.9568030819920412
49064.0,0.9394856447908634
49065.0,0.9411869257942378
49066.0,0.9434051648880879
49067.0,0.9355045163563891
49068.0,0.9423939445813275
49069.0,0.9413676376455384
49070.0,0.943298061519144
49071.0,0.9455934471378715
49072.0,0.9420829329613796
49073.0,0.9469752274448531
49074.0,0.9422230020641896
49075.0,0.9420327638344026
49076.0,0.94067983838087
49077.0,0.939230772748161
49078.0,0.9447945352163618
49079.0,0.9451889103325278
49080.0,0.9437708108651198
49081.0,0.9381384469993451
49082.0,0.9419677680781454
49083.0,0.9415526994225788
49084.0,0.9440628014664112
49085.0,0.9694153719445383
49086.0,0.9397971837312628
49087.0,0.9422390416830944
49088.0,0.9473373511325767
49089.0,0.9422658085582245
49090.0,0.942843516723799
49091.0,0.9423588068184536
49092.0,0.9417967958809796
49093.0,0.9409319934413009
49094.0,0.9420218398980713
49095.0,0.9419109750737764
49096.0,0.9412032386995008
49097.0,0.9438296879061555
49098.0,0.9411020373238478
49099.0,0.9382533837297804
49100.0,0.9448075115028371
49101.0,0.9421900156737955
49102.0,0.9410704561725116
49103.0,0.947691835717839
49104.0,0.9249296331415592
49105.0,0.9419109288254387
49106.0,0.9422284782341339
49107.0,0.9441999751024057
49108.0,0.9373979176718363
49109.0,0.9421360487554395
49110.0,0.9426819242059312
49111.0,0.9428926958199297
49112.0,0.9438242848831917
49113.0,0.9422532979001756
49114.0,0.9420537015023169
49115.0,0.9409985190026126
49116.0,0.9416890461896797
49117.0,0.9402215928026796
49118.0,0.9425247950275302
49119.0,0.9419008806602294
49120.0,0.9408876902476858
49121.0,0.9415892088118276
49122.0,0.9395747321873043
49123.0,0.9415225612121595
49124.0,0.9450510962903366
49125.0,0.9425088072118908
49126.0,0.9484083430644845
49127.0,0.9357457682062402
49128.0,0.9483286531655077
49129.0,0.9397273801966853
49130.0,0.9416209258191462
49131.0,0.9406901200284264
49132.0,0.9422232922945447
49133.0,0.9438870038912937
49134.0,0.94263611133551
49135.0,0.9392146454186995
49136.0,0.9417419535314031
49137.0,0.9418906614968752
49138.0,0.9483144008601585
49139.0,0.940395588138908
49140.0,0.9435558005924083
49141.0,0.9425818154663306
49142.0,0.9420500026895857
49143.0,0.941905248402585
49144.0,0.9481958678714988
49145.0,0.9418655162614227
49146.0,0.9435261873714736
49147.0,0.9431881464063692
49148.0,0.9441621987453189
49149.0,0.9411815200328846
49150.0,0.9405947382425217
49151.0,0.9418169665063563
49152.0,0.9440776618686484
49153.0,0.9409486368876648
49154.0,0.9393249368704905
49155.0,0.9391682254259526
49156.0,0.9472249077756141
49157.0,0.9418644081927061
49158.0,0.9420618647818981
49159.0,0.9400145268777068
49160.0,0.943932882777383
49161.0,0.9438335994045065
49162.0,0.9419173916634753
49163.0,0.9436856691717606
49164.0,0.9239575998251699
49165.0,1.0254519239848372
49166.0,0.9391332460522621
49167.0,0.9448306985106998
49168.0,0.9436543034344382
49169.0,0.9443632031916955
49170.0,0.9436823579515548
49171.0,0.9406032582271491
49172.0,0.9420737480926233
49173.0,0.9424143135096067
49174.0,0.9412517144194511
49175.0,0.9378469138877935
49176.0,0.9395882484530196
49177.0,0.9421164649945099
49178.0,0.940519329341587
49179.0,0.9500256764369737
49180.0,0.9463327143555738
49181.0,0.937065293500626
49182.0,0.9417019820821936
49183.0,0.949646339687314
49184.0,0.9380573720472004
49185.0,0.9426023362756615
49186.0,0.9247662404782401
49187.0,0.9430103429700114
49188.0,0.9420990855798974
49189.0,0.9449452604718789
49190.0,0.9417765837431292
49191.0,0.9466397221260506
49192.0,0.9440076973088564
49193.0,0.9435940443598065
49194.0,0.9417298294351115
49195.0,0.9421439714913747
49196.0,0.9382418687252996
49197.0,0.9444275120937319
49198.0,0.9415922313499646
49199.0,0.9447168185764535
49200.0,0.9452919117822499
49201.0,0.9429976751360565
49202.0,0.9448672788934429
49203.0,0.9402781805683129
49204.0,0.9462751547741385
49205.0,0.9414315583774069
49206.0,0.9436119190830368
49207.0,0.9438651866980293
49208.0,0.9694146427943853
49209.0,0.9407509826796122
49210.0,0.9534167071892192
49211.0,0.9442853344358499
49212.0,0.9420905251460794
49213.0,0.9418661452061073
49214.0,0.9423317709253309
49215.0,0.9713043587529195
49216.0,0.9508828310867682
49217.0,0.9382943676141597
49218.0,0.9417147668853311
49219.0,0.9422397116949857
49220.0,0.9423509817512828
49221.0,0.9397288729407993
49222.0,0.9425452516606665
49223.0,0.9406729714078299
49224.0,0.9432663335867999
49225.0,0.9393650768219409
49226.0,0.9440856005518203
49227.0,0.9430641447923749
49228.0,0.9441914999776743
49229.0,0.9425194405531888
49230.0,0.9444075836419367
49231.0,0.9414566309743493
49232.0,0.9411809041275412
49233.0,0.9431308281970154
49234.0,0.9413741614268042
49235.0,0.9403703789424256
49236.0,0.9261322498103549
49237.0,0.9419157297548877
49238.0,0.937417752258731
49239.0,0.9422861381262545
49240.0,0.9393492359565339
49241.0,0.9376531965944844
49242.0,0.9432558959626031
49243.0,0.9420927179577643
49244.0,0.9436609738568726
49245.0,0.9431318685594169
49246.0,0.9422829848876855
49247.0,0.9417448852832913
49248.0,0.9427493233500942
49249.0,0.9438642493252566
49250.0,0.9492949157112787
49251.0,0.9516299208263346
49252.0,0.9451008079485571
49253.0,0.9406362624038682
49254.0,0.9413285964440671
49255.0,0.9413069597568325
49256.0,0.9410393789354095
49257.0,0.9421929607756258
49258.0,0.9424751747629794
49259.0,0.9415478288909513
49260.0,0.9416478130443405
49261.0,0.9445005261055356
49262.0,0.9398304347586288
49263.0,0.9406792702419662
49264.0,0.9436552138741743
49265.0,0.9427473578394499
49266.0,0.9406775042539244
49267.0,0.9440224091431622
49268.0,0.941185617613081
49269.0,0.9413369979758888
49270.0,0.9440802023729837
49271.0,0.9423663677882228
49272.0,0.9384602015728523
49273.0,0.9395541947106935
49274.0,0.9419359379623091
49275.0,0.940991351170861
49276.0,0.9398010545524244
49277.0,0.9401035837823852
49278.0,0.98543118651861
49279.0,0.9417974838058821
49280.0,0.939074830200757
49281.0,0.9440808138607087
49282.0,0.9448493699469922
49283.0,0.9430446284863505
49284.0,0.9394920622170485
49285.0,0.9421909682597276
49286.0,0.94066599481463
49287.0,0.9473731185850744
49288.0,0.9436252439446564
49289.0,0.9424516946844014
49290.0,0.9548947220638484
49291.0,0.9424539460120319
49292.0,0.9383753704333109
49293.0,0.9437243681732485
49294.0,0.9426302869156635
49295.0,0.9419920437484747
49296.0,0.9450972170282824
49297.0,0.9436278895439123
49298.0,0.9527808087587666
49299.0,0.9418553225370978
49300.0,0.9421459179222147
49301.0,0.9432115083020626
49302.0,0.9427714529928617
49303.0,0.9418093816439344
49304.0,0.9421321813010359
49305.0,0.9419540906522578
49306.0,0.9418874674322226
49307.0,0.9373356026963409
49308.0,0.9437229150150988
49309.0,0.9396730189724225
49310.0,0.9417947176492194
49311.0,0.937208029966543
49312.0,0.9443562600661259
49313.0,0.9374208304238699
49314.0,0.9416878613595185
49315.0,0.9427341062186593
49316.0,0.9426159841524083
49317.0,0.9405421636300213
49318.0,0.9400475502424578
49319.0,0.9380687396906024
49320.0,0.9420149267541502
49321.0,0.941416937318033
49322.0,0.9418813796910758
49323.0,0.9429503138625661
49324.0,0.9413490964298866
49325.0,0.9422106848537218
49326.0,0.9434928184914798
49327.0,0.9412316821083351
49328.0,0.9420973951374456
49329.0,0.9269215391287772
49330.0,0.9019647226883946
49331.0,0.9493099785255598
49332.0,0.9421429177400691
49333.0,0.9498837647315052
49334.0,0.9392113342837479
49335.0,0.9392072237044929
49336.0,0.9437734565226825
49337.0,0.9420996957269234
49338.0,0.9405262799267636
49339.0,0.9417667665984947
49340.0,0.9406209708298892
49341.0,0.9775801759216423
49342.0,0.9417130988909969
49343.0,0.9380138308131675
49344.0,0.9422489588416658
49345.0,0.9409379405141289
49346.0,0.9442552358029295
49347.0,0.9383030239372927
49348.0,0.9450952707283583
49349.0,0.9439701817404049
49350.0,0.94476963094738
49351.0,0.9482636696786525
49352.0,0.9382448161175008
49353.0,0.9420065844093581
49354.0,0.940778873391641
49355.0,0.9405269939419088
49356.0,0.9528797873177715
49357.0,0.9413495224342141
49358.0,0.9423941833305927
49359.0,0.9421753321799674
49360.0,0.9379584170732655
49361.0,0.9391629749078948
49362.0,0.938539893958244
49363.0,0.9424920740708621
49364.0,0.9418882350644678
49365.0,0.942803594415499
49366.0,0.9403395466987838
49367.0,0.9330944604408529
49368.0,0.9420629487903429
49369.0,0.9391794576625832
49370.0,0.921724768866939
49371.0,0.9420550312125332
49372.0,0.9440710315418661
49373.0,0.9408796523154754
49374.0,0.9438613394516187
49375.0,0.92005312640517
49376.0,0.9407966804820099
49377.0,0.942276059990722
49378.0,0.9438740139981934
49379.0,0.9286371341611471
49380.0,0.9450205481279325
49381.0,0.9437696038254588
49382.0,0.9446203953442047
49383.0,0.9371668962087985
49384.0,0.941426391965017
49385.0,0.9284130260310212
49386.0,0.9449088065084345
49387.0,0.9432640414792551
49388.0,0.9421211292241076
49389.0,0.9393892901050657
49390.0,0.9414482964815671
49391.0,0.9423324613564336
49392.0,0.9453332744952555
49393.0,0.943096242012831
49394.0,0.9437505402029602
49395.0,0.9423216475782492
49396.0,0.941051542383035
49397.0,0.9436894057233349
49398.0,0.9450332868183019
49399.0,0.94283476778987
49400.0,0.9243826591060893
49401.0,0.9420186963768434
49402.0,0.9481341867410357
49403.0,0.9442356778206166
49404.0,0.9456519276583871
49405.0,0.9240099543535469
49406.0,0.944768280518401
49407.0,0.9396295915549966
49408.0,0.9527661489236979
49409.0,0.9418692909635316
49410.0,0.9423030367371136
49411.0,0.9351725551101958
49412.0,0.9427059562788785
49413.0,0.9384027424044574
49414.0,0.9420831541980587
49415.0,0.9422736110635034
49416.0,0.9421767873127871
49417.0,0.9386905104190555
49418.0,0.9394014747304734
49419.0,0.9489825641771277
49420.0,0.9427719176937405
49421.0,0.9405580451623765
49422.0,0.9379118413327142
49423.0,0.9422070159777127
49424.0,0.945049237029024
49425.0,0.9418725675371068
49426.0,0.9419872358044801
49427.0,0.9463935501736095
49428.0,0.9417680598348699
49429.0,0.9403707746670409
49430.0,0.9415498234585485
49431.0,0.9399853247689608
49432.0,0.942329012003871
49433.0,0.9444267400523934
49434.0,0.9409301379450302
49435.0,0.9403217428960665
49436.0,0.9443073557418075
49437.0,0.9414893457357836
49438.0,0.9426689929932385
49439.0,0.9432549585337204
49440.0,0.9417338092568073
49441.0,0.9342581274495924
49442.0,0.9425406383653426
49443.0,0.9416646573948174
49444.0,0.9421838958646774
49445.0,0.9435125957776707
49446.0,0.9422143792347849
49447.0,0.9271990338621969
49448.0,0.9402299973649899
49449.0,0.953046806863341
49450.0,0.9430301500554303
49451.0,0.9391058108450061
49452.0,0.9408485497225719
49453.0,0.941965788900341
49454.0,0.9419564431864501
49455.0,0.9416317972224731
49456.0,0.9450605536720127
49457.0,0.9441422874917363
49458.0,0.9410178997154556
49459.0,0.9437742387251905
49460.0,0.9415438631951036
49461.0,0.941456785170465
49462.0,0.9448205974621275
49463.0,0.9273138711693183
49464.0,0.9395047498948794
49465.0,0.9422486377784871
49466.0,0.9393475250562205
49467.0,0.9446321957434476
49468.0,0.9417708077266264
49469.0,0.9420009413710227
49470.0,0.9445852006572819
49471.0,0.9420184371467419
49472.0,0.9380744908582133
49473.0,0.9423990338911615
49474.0,0.9438786207318017
49475.0,0.9260264727920601
49476.0,0.938375321962755
49477.0,0.9427986777256637
49478.0,0.9501854949236166
49479.0,0.9452368523512358
49480.0,0.9423661805198664
49481.0,0.9390952745193153
49482.0,0.9433626970447359
49483.0,0.928182961828248
49484.0,0.941808245358451
49485.0,0.9422152413376461
49486.0,0.9450007043023217
49487.0,0.9421245194433208
49488.0,0.9399967378786066
49489.0,0.9216805882496588
49490.0,0.944082755738406
49491.0,0.9380796927537854
49492.0,0.9486407140943779
49493.0,0.9416669256005868
49494.0,0.9412250379080731
49495.0,0.94346981702661
49496.0,0.9448220448858977
49497.0,0.9401954198168749
49498.0,0.9415920983872896
49499.0,0.9387998583026202
49500.0,0.9418605684862729
49501.0,0.9425832862411971
49502.0,0.9404237755527214
49503.0,0.9421363720467466
49504.0,0.9399015864031023
49505.0,0.9391105373250503
49506.0,0.9408053270693377
49507.0,0.9237285507595747
49508.0,0.9336948077923459
49509.0,0.9381926821905705
49510.0,0.9411258211880941
49511.0,0.9409049160547837
49512.0,0.945848082125147
49513.0,0.9436468843523069
49514.0,0.9417377501140085
49515.0,0.928525749461792
49516.0,0.9418511783940442
49517.0,0.9406362395285692
49518.0,0.9447874354187794
49519.0,0.9447897989059408
49520.0,0.9390012769769686
49521.0,0.9440859116600927
49522.0,0.9420824448371832
49523.0,0.9418420054107046
49524.0,0.9440400009561674
49525.0,0.9427074259743325
49526.0,0.9424843288662045
49527.0,0.942551774911744
49528.0,0.9434300790265231
49529.0,0.9421589215808163
49530.0,0.9410849549387006
49531.0,0.9407108711359926
49532.0,0.9413662058648784
49533.0,0.9434684359304379
49534.0,0.9422293582842529
49535.0,0.9404333889213563
49536.0,0.9403987050331984
49537.0,0.921224669553545
49538.0,0.946954101989388
49539.0,0.9274851984069138
49540.0,0.9436615977378137
49541.0,0.9429665563194722
49542.0,0.942217695679985
49543.0,0.9378479317239382
49544.0,0.9447952805606357
49545.0,0.9242822656044395
49546.0,0.9419570722545567
49547.0,0.9490726225845809
49548.0,0.9438605065380702
49549.0,0.9418135041872361
49550.0,0.9391878012482614
49551.0,0.9433513146153599
49552.0,0.942495946684552
49553.0,0.9491632546576373
49554.0,0.9419066009046335
49555.0,0.9420960584725169
49556.0,0.9419817906854218
49557.0,0.942419132924359
49558.0,0.9423101236215397
49559.0,0.9228505216863352
49560.0,0.941984325230879
49561.0,0.9399420468259355
49562.0,0.9521336238058533
49563.0,0.9395927685405683
49564.0,0.9403806363153286
49565.0,0.9427547204201229
49566.0,0.9396011989954431
49567.0,0.9424483688808298
49568.0,0.9433480210198576
49569.0,0.9431381480680165
49570.0,0.9438368437801944
49571.0,0.9327325508394984
49572.0,0.9427420288854533
49573.0,0.9345912197858607
49574.0,0.9413581411152104
49575.0,0.9408148361478159
49576.0,0.933907441881362
49577.0,0.9434198218741456
49578.0,0.9420631185227584
49579.0,0.9293671899877983
49580.0,0.9411934733170902
49581.0,0.9315125554999869
49582.0,0.939205106209355
49583.0,0.940259117172832
49584.0,0.9438842621321085
49585.0,0.9448112610579186
49586.0,0.944155808000101
49587.0,0.944180639262669
49588.0,0.9396976999913741
49589.0,0.938388235456351
49590.0,0.9405528374804496
49591.0,0.9411360656682088
49592.0,0.9402003799880232
49593.0,0.9448241833972313
49594.0,0.9400103873979357
49595.0,0.9407758195508908
49596.0,0.9392046780551568
49597.0,0.9418246672232066
49598.0,0.9395951767470688
49599.0,0.9440532037204662
49600.0,0.9437234085314575
49601.0,0.9421377958224322
49602.0,0.9422607813525872
49603.0,0.9433660746728213
